,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
182410,2.05764772574303,0.480939970188243,-2.46123889141836,0.7579714253645601,0.47078388045129405,-1.7627564912861002,0.275140252529563,-0.320086650859991,0.7371241601662258,-1.15653210280091,-0.181680912109718,-1.04852635862865,-1.44099952302031,-2.25539306740222,1.23967937226998,0.882027420795946,1.7987300249785398,1.4958425789754,-0.6330444761169399,-0.241676491785869,0.0711434119176321,0.339567551549939,-0.0484273710809832,-0.3643927233985829,0.22876974337361802,-0.0886403276077491,0.010477280520035999,0.0032415517100499603,0,-0.3492313067728856
223440,0.0837345737901912,-0.117077434386988,-0.6401767794043149,-1.99004399744009,1.2004685645033502,-0.5841145758169011,1.2956516493985901,-0.45919488720472706,-1.5426644285431999,0.42954787564263003,-0.528354453079963,-0.36804086890198706,-0.353897628925091,0.27137171190417997,-1.72534940044357,-1.43446701302603,-0.843868531167645,1.4867883314691102,-0.665574008135969,-0.414604706974969,-0.274671659358993,-0.256971385595069,-0.356303121548559,-1.08264713049874,0.61783075563907,0.759204283760648,-0.323867287923581,-0.32287422802028903,0,-0.1395316859008398
233223,1.9515181004086999,-0.988113443209835,-0.802823799123452,-0.492969355200374,-0.730084662098899,-0.34119130227735994,-0.560950674775776,-0.175443954370432,0.00325261450276867,0.53372188040775,-1.3103329031291397,0.44147007195164206,1.49551093080525,-0.14865524720358703,1.15024300333554,-1.08386289123995,-0.74022760592252,1.3877777341427202,-0.770002749998761,-0.343750033039454,-0.4768138132381579,-1.00984860289724,0.26542786960186804,-0.857242351463968,-0.42677818728566497,-0.937482699085177,0.0643852863713253,-0.00965978807233382,0,0.09715501678028717
253039,-13.668193371980697,-1.36990393183608,-6.5963662957416105,0.462387906159998,-2.9786277431419506,1.3139280569646299,0.157695708955257,1.4749158518527,2.04748664814258,2.64323133218093,0.20822518449890196,1.15403037381747,-0.38540628167281604,1.07594010399609,0.589565678254523,0.5747100508620171,0.749721723446945,-1.5700638069072899,0.0641568279666584,-5.02929208022417,-0.8144742528458541,-0.33992034657013903,-0.970037859120367,-1.4182485562526501,-0.477944228926375,-0.315175378630817,-8.878665148368311,1.7450669068125901,0,-0.2835827314684244
188663,-0.132157780643476,1.15745101612611,-0.9443666445148471,-0.242686479732031,0.646748658401527,-0.9326452624120021,0.61370218322581,0.24133464926749498,-0.598080518873148,-1.08900181161383,0.8365396097000172,0.7000025460103381,0.45120238160871506,-0.500980970975324,-0.075408034625871,0.45713385026854503,0.29501710469392894,1.33338732361408,0.21658090674136898,-0.1257601760995,0.39503033296471,1.0921332910609398,-0.18102326940153698,-0.39636301938025104,-0.332364422871301,-0.156661530267767,0.016826541517494,0.0473400968772878,0,-0.27766556390139624
196853,-1.09189271402392,1.15227556378389,-0.501853141255261,-0.5695325702274511,1.11063645732851,-0.938988717744712,1.210962250704,-0.6332382763963691,0.839345287168103,0.8865972449187121,0.9072609844905121,-0.5862419803835159,-1.4470213359171102,-1.07688337995327,0.30363362448838,0.0926050630021602,-0.0971104298731474,1.3487445051559699,0.28480258226983696,0.16077585185694,0.14691722837509,1.03281854411321,-0.36625563797079796,-0.42952712534591997,-0.44146255640857895,-0.233901636102848,-0.20098111606767396,0.11172911214835601,0,-0.2737074585693976
211219,-1.40900037853309,0.337127432059264,0.078480552473491,4.61040129696432,2.45905187637888,-0.431934340951389,0.260608495430387,-0.17252280833469197,-2.19232365303126,2.2993149113717,-0.0030122155408362,-0.908067843994398,-1.39873607626029,1.01224325720289,-0.40663552949807596,-0.5061608420589989,0.122399289652151,0.484230894643488,1.94179649958895,-0.40637090701418294,0.123227680003624,0.630545200149708,-0.652636693996299,-0.353372772749736,-0.140765577175801,0.568352259199039,-0.161068417117826,0.38872316725626604,0,-0.31552744015798867
115648,-0.308439585968443,1.39611119065274,-1.79063674808152,1.88563988242322,1.11556990581641,-2.3999005908084,0.967517342257867,-0.453953712846084,-0.150592538102315,-0.5643706926310911,1.51883075423925,0.275586780230408,1.18669581356397,-4.01556657675948,0.990429110921982,0.586791620854446,2.85597056891434,1.1303402021843603,-0.568310636930155,0.0427538189153591,-0.276686836979829,0.139268807770998,0.6644063217690219,0.60354021780601,-0.322924010432986,-0.46840522168246596,-0.0542468611087095,-0.5293072623901439,0,-0.34723226367591664
230765,2.05657632526351,-1.8761062224368403,-0.10000664601736302,-1.6085874755027199,-1.81356146970847,0.277344951247323,-1.8491948839577699,0.21542352898283898,-0.9309216758096209,1.62497602541935,0.724187327710945,-0.0434171181291808,0.5613439684736071,-0.643989894173828,-0.28429609169080605,0.159994462961593,0.0361617929946443,0.768698774752905,-0.20863822147750302,-0.243265650583994,-0.0303220089165777,0.214239918839501,0.32487039131198403,0.673036140876581,-0.6206950097851199,-0.31039473933566397,0.0446098437353658,-0.0204966582187804,0,-0.013951798549248648
113148,1.16080570857823,0.156483304947163,0.591316381507292,0.502971083706358,-0.33695321566471004,-0.315516240609675,-0.11683526006790199,0.0685808647222122,-0.22851931887992602,0.0596940738512529,1.88231549167218,1.1971994119523701,0.14983835801405898,0.48131814757076896,0.5710698150006429,0.148352124754009,-0.31979264339963,-0.559509789770346,-0.26435623863375196,-0.123174937653431,-0.16529055315670702,-0.481751718699984,0.179518437865285,0.218196317057862,0.0866272087009665,0.09431903637769198,-0.0161921903725995,0.00735813119292065,0,-0.34807186177664357
152376,1.9933671605405199,-0.31758390572284306,-1.0911699182161898,0.306438936822408,-0.0224574907475612,-0.300426101476061,-0.28751859372271305,-0.0750241352415102,2.3172691453290803,-0.3810134210991529,1.42106129966393,-1.8757501052212098,0.39317585777862296,1.88156078851046,-1.7190521848295701,-0.4189251370708171,0.486105307420281,0.48232541866856105,0.36140154557123794,-0.295404184050326,-0.0282468785484143,0.346913681979822,0.0772341670196737,0.7359553527623021,0.121267991136274,0.10235748738896301,-0.0706533378700691,-0.071910685237287,0,-0.2897797650690282
123030,1.10108065096246,-0.133410411091995,0.8303279887989129,1.1219992217414199,-0.500601845250051,0.23853365271978896,-0.39639715370856704,0.0186798501449699,0.622869017365208,-0.205938729534234,-1.2134314429683102,0.8093121357273059,1.6192653615652202,-0.565472675607098,0.540073005819108,0.43046536598711105,-0.786945939378486,0.32768806423075797,-0.146266112467352,0.11830312998858598,0.125867665434809,0.463425654369618,-0.27052889020949,-0.3971424701263379,0.6459958046442099,-0.21771890466216395,0.064538383210674,0.0418637750319924,0,-0.06280841183917046
80138,1.09150165741467,-0.8911467945739971,-0.45320951673252,-1.59909033181426,-0.492942146250014,-0.550909889843896,-0.0493002649238106,-0.140307660395307,1.5700546080651798,-1.09866743893399,-1.4789261746155602,-0.316586197286433,-0.5792388812427289,0.379595630163605,2.06787717972014,0.13124552512925802,-0.660482297118921,0.497255329867918,1.17125598661421,0.246331906511615,-0.0894139731958748,-0.564094148722875,-0.292552501944809,-0.9912392583839449,0.4875258127415779,-0.0504043152413298,-0.0276229495386683,0.0321812899104944,0,0.3262853365548714
142729,-0.301092751796964,1.14824466809115,-0.447954440496049,0.5893019558638679,0.970958798384915,-0.24465235890522502,0.7048742799586829,0.0962311065077113,-0.728035994371043,0.47100237821900504,0.167740109123064,0.631351691203048,0.687985701953011,0.5789238439887829,0.000291080797464496,-0.013202777295663,-0.799085539531465,0.695036960803297,1.12772665950297,0.0457817465858105,0.109467709951798,0.585203481780165,0.0418075508176828,-0.82430244541506,-0.538735243996318,-0.393212863079305,0.0385932248716548,-0.0980853234744602,0,-0.34967109625421877
131560,-1.6612182358646297,1.9865759918047101,0.413032431959151,0.653575317370616,-0.267187852306487,-0.34696323480425895,0.46255000296343396,0.35665519704535,-0.0440737008221224,0.836215695428056,-0.299954677205877,0.28978133201843204,0.348754932579522,0.30860798550599605,1.2730127945283798,-0.586313120648531,0.19261329027214602,-0.40996285540214206,-0.0449689061445182,0.299614994930914,0.10091080208173599,0.55320018005788,-0.0285132770081159,0.0864801039813776,-0.0948108859399363,-0.295625802468562,0.37549860555174996,0.35627480071763107,0,-0.2253705964846877
120994,0.7582753330883331,-1.26129657858755,-0.278505560810857,-0.8850827503825441,-0.620815244568186,0.053617588835554,-0.038892113340566,0.0224055958471414,1.43220317681395,-1.00081158346194,0.170004235829362,0.852457891246832,-0.28748524825301097,0.28521616491886104,0.517865735181583,-0.10137765182508301,-0.6825585331013,1.00122746857213,1.29067736024352,0.47479755640245197,0.138998608438276,-0.0419277515549625,-0.504620665975819,-0.797397909457013,0.68553862457991,-0.600462407252328,0.0107362495252676,0.0533788686230974,0,0.7963003495142175
197172,1.21738486921052,-3.01076129870547,-1.43454870143149,-1.32702927434676,-1.6166173457462498,-0.14882096458341101,-0.44926663497060604,-0.14644578278457598,-1.6536173651782802,1.47817686341084,0.9505939095183531,-0.109298982779011,0.273756212270096,0.0566626365900881,-0.391408589012512,-0.10089075311831801,0.218342744755386,0.0371968643607262,0.0447168976921755,0.667234493958358,-0.242800416383912,-1.5973907698212,0.133504056032581,0.618842249250402,-0.9010334564057819,-0.793544634545196,-0.0950239616539311,0.0502581584812253,0,1.8377218413111762
57599,1.01626164609667,-0.20787382341135396,1.26250865451987,1.05952176143621,-0.71489790901795,0.716919770758152,-0.84822524132263,0.380764727547794,0.357065330478281,0.0935882924057922,1.17621628773852,0.969952368888,0.458498296023197,-0.00672532351038183,1.0928136676684,0.79751883082066,-0.8875398301032141,0.722929358707408,-0.803491688031894,-0.0155086899754871,0.33768142860536104,0.95262327005142,-0.13026595501629099,-0.279160257091995,0.29738837235135196,-0.21163859463056697,0.0814834720124942,0.0346428957744607,0,-0.15516420291913724
